HeartDisease,predicted_probability
0,0.09783131360332667
0,0.020129964630042605
0,0.007985188795970806
0,0.0961029032485811
0,0.2157336410680483
0,0.013934745557818406
0,0.04039730975589744
0,0.10037073385190337
0,0.007627006930614225
0,0.11267605743567213
0,0.05909736320676921
0,0.050952024942585314
0,0.013119762020226562
0,0.0112158680925018
0,0.4931494029060696
0,0.019593942492248845
0,0.006321944414735181
0,0.013979686700216964
0,0.009812968966691786
0,0.06879141976652002
0,0.004069742934132632
0,0.0402108635195823
0,0.0803057961811057
0,0.004266438127966662
0,0.009671750013597871
0,0.08620194936843503
0,0.004764943812414303
0,0.009094264680473004
0,0.012997020910456592
0,0.1152920522443508
0,0.009488042348277747
0,0.10788793097169408
0,0.09191432136061033
1,0.6136927452667875
0,0.03455077712454471
0,0.010183274066105431
0,0.014408543532392168
0,0.15710896234016455
0,0.18804966116508992
0,0.02293199826912758
0,0.16179286075131388
0,0.12705811623740706
0,0.004913076970330767
0,0.08210982063800058
0,0.00408052036055993
0,0.36337503858543874
0,0.036152278370495325
0,0.013190721954728896
0,0.18236050295140677
0,0.3549975367132995
0,0.20862535928985335
0,0.01789387188866419
0,0.013602458888585394
0,0.10121472430182099
0,0.11883234447533769
0,0.01567162646936396
0,0.00787888775685236
0,0.4406340872032125
0,0.0476297286600929
0,0.01061643264397848
0,0.007170509235101501
0,0.38175809323095294
0,0.03924558848528379
0,0.04308963997587638
0,0.0903468777622198
0,0.3107577935471582
0,0.08081583702229773
0,0.02807041148119375
0,0.013335224243656116
0,0.19986643131207738
0,0.017470814215608185
0,0.009209479782007035
0,0.22872681439831866
0,0.27794018171680557
0,0.021677645863305534
0,0.037184285501905376
0,0.02224023860371531
0,0.04838037030187249
0,0.01911887377072621
0,0.061504670007405136
0,0.1969589200347778
0,0.11101978492225816
0,0.3407110849469939
0,0.004692793264425366
0,0.139731850963922
0,0.4269476578163603
0,0.014453889484721044
0,0.2187855352185493
0,0.3569334589711819
0,0.08174236608721688
0,0.006366386897203134
0,0.006686636099027355
0,0.012326536485596201
0,0.007872917814077894
0,0.004105067928506255
0,0.2203256962457909
0,0.10195608411715075
0,0.08432996776116093
0,0.008742288110064604
0,0.025975600568523566
0,0.032666238344783265
0,0.3565283703865708
0,0.03522543896753461
0,0.11478049878203406
0,0.15794881201318572
0,0.008776233596767328
0,0.019401829211239275
0,0.01922508121627052
0,0.00956667707848754
0,0.08594944881962555
0,0.016689329683301654
0,0.01857381157766639
0,0.014976590369593475
0,0.0022388199993874295
0,0.047689533881319225
0,0.2219235139292945
0,0.29505423340880466
0,0.02659229269841471
0,0.206335359582301
0,0.04541039863890267
0,0.2063134348242073
0,0.007289208810316091
0,0.038410909752173136
0,0.01838535007789027
0,0.09003664686726232
0,0.005184775470429863
0,0.010462730911919123
0,0.10426876510367722
0,0.017369033761591258
0,0.15643514570442596
0,0.1684654827643782
0,0.0024453351056655855
0,0.0025737038235830807
0,0.0033481742675410472
0,0.05909487042264955
0,0.07138069297624051
0,0.051766686649292
0,0.03532023214823693
0,0.12498383219066858
0,0.007227738504317192
0,0.2810756234933467
0,0.0068226708110176405
0,0.12490095736895204
0,0.021485491721301687
0,0.006937410151596879
0,0.1573200948201421
0,0.003092518188148827
0,0.11416451461829108
0,0.04648675621472289
0,0.011060973664010319
0,0.06113143795450556
0,0.05547586131463385
0,0.0052141379293725865
0,0.1713754045232859
0,0.442210487140519
0,0.08390147639765787
0,0.05662954284590949
0,0.00858059821804791
0,0.1518114067734675
0,0.014359421592800964
0,0.0061579276090388295
0,0.08338692484357604
0,0.269551515951598
0,0.1346651742663147
0,0.16887475306071897
0,0.0659880174924716
0,0.016406855436174136
0,0.1945762717987161
0,0.015300245368314314
0,0.10857436486354656
0,0.02986309122158005
0,0.002970283371193809
0,0.007819949760843934
0,0.04913366568461991
0,0.05638716580551354
0,0.0047298739807377895
0,0.0891592749992733
0,0.12590330823591087
0,0.4370988499360848
0,0.08955814582643841
0,0.16887475306071897
0,0.052608301943855226
0,0.1467483012440611
0,0.026764307676629795
0,0.009958158155787685
0,0.0377853139081
0,0.023000266173742227
0,0.02203332156681069
0,0.08187177759453992
0,0.14627677944676365
0,0.022297115356822633
0,0.0312564573410434
0,0.047427883785515025
0,0.034009503623926726
0,0.013762990499386469
1,0.5076102857826548
0,0.007350316950955362
0,0.055628186935312095
0,0.14424157550390257
0,0.008193914432673893
0,0.09090085428672208
0,0.026786019405951263
0,0.005636253438457503
0,0.044854134215337016
0,0.01898240412180333
0,0.34490182872194036
0,0.16512502000975976
0,0.23407653081681276
0,0.007805346520099252
0,0.013302504195805927
0,0.06954902801369416
0,0.024372867750059278
0,0.007713908165443243
0,0.3778388828426006
0,0.003677560389261442
0,0.013039466081471001
0,0.15710896234016455
0,0.025842911859057124
0,0.04930325828678473
0,0.05216544639526059
1,0.5018855192966031
0,0.08844427754846053
0,0.047420640288755735
0,0.07861374317273656
0,0.011311464438666954
0,0.027618222761036954
0,0.21823396731922046
0,0.08371142389624579
0,0.13864163523264456
0,0.05812345259429741
0,0.04966203724123323
0,0.002282382938822454
0,0.018003963997805454
0,0.05061335112795756
0,0.0066936994312467545
0,0.012241319114423147
0,0.004185332194035785
0,0.0030657596315794506
0,0.035539274068271856
0,0.013170597204977642
0,0.018360140959666277
0,0.008205437618949044
0,0.0953268086596953
0,0.03784290806754994
0,0.027157593640658954
0,0.09438660466077284
0,0.06886837308505245
0,0.0035279022855557772
0,0.005587504445129477
0,0.029089827112918343
0,0.3398278471875291
0,0.29739960231649537
0,0.0026765232438165074
0,0.07965688638811189
0,0.22963097020192608
0,0.00984666491613729
0,0.10819847343374019
0,0.4890665246833421
0,0.2075743280418372
0,0.017954689285791397
0,0.1435372730850554
0,0.44340652949242554
0,0.016952636038850163
0,0.019592926032396474
0,0.004944828354495037
0,0.008828133229095803
0,0.27933215589014554
0,0.008631852556613964
0,0.0027634650344025395
0,0.023287187296230402
0,0.007397148090725193
0,0.00462651462905136
0,0.07263033249760578
0,0.13646978710336408
0,0.10132160466437055
0,0.03186715292541451
0,0.09610713619771384
0,0.04508459658548745
0,0.3269128845057973
0,0.007094264259947443
0,0.08794668596850504
0,0.023305512421954118
0,0.010252663394403356
0,0.011715247984163617
0,0.038769069251686536
0,0.004697889758031437
0,0.00561890454614203
0,0.0038919113539877407
0,0.04524922965496177
0,0.1627188420324501
0,0.009313175682901437
0,0.2687384856140223
0,0.02032301569507732
0,0.05733772441856974
0,0.010613951942820466
0,0.030947922034213194
0,0.008490684382020233
0,0.006468566871130151
0,0.028500038486483935
0,0.004128224426247513
0,0.003708195298356111
0,0.12774957734105688
0,0.020921778966338834
0,0.4689573251464315
0,0.01044500243513639
0,0.026213292704013253
0,0.01914412667663057
0,0.034353548696636246
0,0.12861236389010847
0,0.04782462453411751
0,0.15558101541784697
0,0.00951714532033697
0,0.00964922790779113
0,0.015888528990040427
0,0.09850940868202415
0,0.31197400012322596
1,0.6507022971083246
0,0.02048110967247103
0,0.00406862090376557
0,0.09464641486440979
0,0.007619215741604724
0,0.011960899610303392
0,0.04648675621472289
0,0.003160462414778062
0,0.003864591333874836
0,0.007680334762154317
0,0.011248509927582155
0,0.01877560455811455
0,0.07277314971729766
0,0.09129057754133212
0,0.065544323578593
0,0.3620186471017716
0,0.0055543868984787885
0,0.0388031317749073
0,0.24309125977714335
0,0.09658021010842309
0,0.02748328406737996
0,0.0070736491147423705
0,0.17397949174038407
0,0.18816274269426034
0,0.0038615735115143544
0,0.03914056801526095
0,0.07132641393321341
0,0.023830658153077215
0,0.06993137705004564
0,0.24175154552816414
0,0.05291726144951334
0,0.01000641436282123
0,0.019485055685042184
0,0.010777961215519423
0,0.33233384017260315
0,0.013569188582825733
0,0.011821637336324803
0,0.050946437635837435
0,0.004746118123102417
0,0.27373039040180397
0,0.038684335350862145
0,0.023830658153077215
0,0.0025904804034057897
0,0.012225863788715373
0,0.02455986232568177
0,0.2634920241864587
0,0.3363433746924273
0,0.012827937406262075
0,0.03162597684594802
0,0.018770063145236632
0,0.005009066662770801
0,0.0048630368170180845
0,0.0057383025230927686
0,0.06387396529394922
0,0.00418070462066432
0,0.0100784461361434
0,0.002605329784238421
0,0.0020044274157899607
0,0.2025472685221439
0,0.024706079514451612
0,0.03901247899564378
0,0.10347538619524432
0,0.36032329499398663
0,0.15421731316945303
0,0.09314689042555667
0,0.030213609748881137
0,0.010100191308737462
0,0.006178035869080781
0,0.45467295658164547
0,0.031092841947904532
0,0.012331959934571205
0,0.011285685849275565
0,0.005875385561100993
0,0.0034489348463944266
0,0.002701294570973427
0,0.011497487880591684
0,0.21270746644934346
0,0.06056764591747108
0,0.13524079694225785
0,0.13495626417061957
0,0.0544892263511029
0,0.16593279846358341
0,0.20288281317327708
0,0.012924629634478515
0,0.07987693290634826
0,0.3907315642900594
0,0.1569692952740858
0,0.012840486795053388
0,0.005248870100102222
0,0.020677192603060085
0,0.11381464421848225
0,0.05978714751492791
0,0.0043701492802723845
0,0.0028323235650795043
0,0.07530508447846111
0,0.012759576218738524
0,0.36742371929078377
0,0.07416026438891073
0,0.041325607361459446
0,0.016334935841814363
0,0.006813863248508831
0,0.00269505890554511
0,0.10014904009069056
0,0.22251577649381282
0,0.031575631664445
0,0.050045054806301954
0,0.011464671774631676
0,0.011491769160644953
0,0.026116197065962788
0,0.18809288558678053
0,0.400028294733206
0,0.004289106349470313
0,0.061522471114757
0,0.013332880372532973
0,0.12220220758968357
0,0.0295871087903406
0,0.012742048908386826
0,0.006950066563366494
0,0.03798762554371888
0,0.1775283040111884
0,0.06501226618429606
0,0.045700639163251296
0,0.0029158791548545525
0,0.18019793063758963
0,0.1042971195202004
0,0.008653407434967118
0,0.019648775243115115
0,0.004346495666144743
0,0.00957213906653851
0,0.019723486044610092
0,0.00767507254765469
0,0.014343709471991066
0,0.18532709258256125
0,0.003258805781394213
0,0.005812344796778317
0,0.021536552011039392
0,0.01898240412180333
0,0.4583305528081602
0,0.2387327564388191
0,0.016206056146066097
0,0.3234474707915774
0,0.23509638229495702
0,0.21762554413797622
0,0.018015248217266577
0,0.016927654656521355
0,0.1515122094265146
0,0.00799610331513518
0,0.27548908295442265
0,0.02895156896601661
1,0.5758594051482745
0,0.020632083592046633
0,0.004984349461251465
0,0.006120511763900703
0,0.016220968065956694
0,0.2056306052286869
0,0.0148499230799327
0,0.07919256584775389
0,0.022013641759060742
0,0.4442948006067719
0,0.007053341432344574
0,0.29124275276421574
0,0.25482177849084986
0,0.3084703013423055
0,0.2170541947381033
0,0.01170587775150773
0,0.007656753446698035
0,0.018417803424147023
0,0.2395696284817022
0,0.0904466691730594
0,0.00375928353882325
0,0.0031479171377989746
0,0.010595589482446561
0,0.005768224537031569
0,0.14585461024071966
0,0.16080357204195922
0,0.06469111349951016
0,0.009165970819507333
0,0.007867109659001004
0,0.019281614498354905
0,0.004119199245663018
0,0.019476861972091117
0,0.26460434533268573
1,0.5772326209824952
0,0.021306210467507757
0,0.04352459939597026
0,0.010011968994657236
0,0.013600728495726279
0,0.01722630754640962
0,0.0645876770217715
0,0.038296345289805946
0,0.07877178965942276
0,0.0025027875835716665
0,0.1721141829042348
0,0.03711135821186737
0,0.026497986925637623
0,0.011334662235075866
0,0.014824092820768454
0,0.051558890096901386
0,0.09758584273998182
0,0.026823513502288236
0,0.03957120015887476
0,0.03580917489660612
0,0.0073815996047871995
0,0.043437253791384946
0,0.04120290205160732
0,0.12989845282281115
0,0.2219963301519707
0,0.002063895441698143
0,0.003371012139906029
0,0.006808293010771765
0,0.3651023453582074
0,0.004533821788516139
0,0.4871421566439526
0,0.003174900764786331
0,0.06479730025973977
0,0.005302203493435763
0,0.2712285057364769
0,0.0038470625581082303
0,0.05182295768345123
0,0.06326576699184919
0,0.14241965765401754
0,0.0095297603158049
0,0.130161147862141
0,0.004862607389451436
1,0.556062738048535
0,0.04799683418603079
0,0.024296311665853755
0,0.009526657584604454
0,0.17367537750968798
0,0.12441558645473541
0,0.052203312334580136
0,0.0663464576739823
0,0.018899316355736887
0,0.09982627196670239
0,0.022365998090825165
0,0.10729771569020231
0,0.0036717350769040285
0,0.013346967605551046
0,0.01946734433462447
0,0.037711531035732576
0,0.00462720387449619
0,0.15472476300585494
0,0.22324196328333104
0,0.015978923121351886
0,0.09419318572630742
0,0.013085088792606702
0,0.009199259629744666
0,0.11777411062951032
0,0.03271963251663031
0,0.005767105281893265
0,0.009331685183234729
0,0.06489715498545487
0,0.033573511112377066
0,0.2270170051508339
0,0.05009035759145527
0,0.03393563099159642
0,0.004579698327038576
0,0.17765224645222116
0,0.3343064716189293
0,0.027929988265398772
0,0.32585305048085333
0,0.00560289148527549
0,0.050560612325432484
0,0.04371857468553678
0,0.06458459439768215
0,0.10020704590109261
0,0.004304231461419029
0,0.002415510843812014
0,0.005422660001006167
0,0.058139226010355434
0,0.16406407665903802
0,0.224394545965936
0,0.016724317485632228
0,0.042625742387741104
0,0.0030915976482589792
0,0.036491917452188126
0,0.014617499168385138
0,0.03013238241644733
0,0.046114227875612444
0,0.007744031744334904
0,0.07773065529916881
0,0.006742822830798881
0,0.0027977808378462235
0,0.03386415386526534
0,0.01263535242881764
0,0.33537539973790764
0,0.005075989439759942
0,0.28200760429422445
0,0.01582401167777371
0,0.1384366840666481
0,0.02202776660796033
0,0.0036822329976970566
0,0.03560571935271181
0,0.17462757733095371
0,0.19318502665031262
0,0.05916471840548081
0,0.089668613061921
0,0.06951168261200871
0,0.01955141032727591
0,0.03228213274227364
0,0.012746518413618053
0,0.03779817698574128
0,0.2059283174465084
0,0.03348384540330872
0,0.023026755587594084
0,0.09111320030912033
0,0.008629880395658561
0,0.17285126258372277
0,0.06608829759473112
0,0.004919737318596588
0,0.02419249301657906
0,0.3705033988762077
0,0.007062581204631156
0,0.02199251996646092
0,0.010531768336465457
0,0.06418582342249904
0,0.03862028239622732
0,0.004645891490004756
0,0.06397439065352267
0,0.009636270408912137
0,0.009135789871297052
0,0.03804883904143012
0,0.4452814397416383
0,0.011546619510689336
0,0.05404065208939583
0,0.16369933379793897
0,0.00873944625371367
0,0.25039945204483727
0,0.06980610036428585
0,0.007625329024774691
0,0.1342348210644402
0,0.012155589989794179
0,0.003983755145843907
0,0.15973709894142826
0,0.007485523934977595
0,0.0048440237869258026
0,0.057268194240027936
0,0.007101307169961641
0,0.012181044381716518
0,0.017128416996898946
0,0.29169692125518654
0,0.013493459601480592
0,0.06997080833746139
0,0.06762676497248336
0,0.1086864764351243
0,0.08459564012200961
0,0.011033727035355755
0,0.029101515624675254
0,0.05958508046113832
0,0.00443491510125628
0,0.11204345710035908
0,0.011008834342599479
0,0.00705602860269635
0,0.0047343596879161265
0,0.04469796078876232
0,0.06268809480105005
0,0.060057694913526805
0,0.004270445447132369
0,0.09925651669203882
0,0.23227708238174044
0,0.0032191888314170958
0,0.17193925874900945
0,0.01786548942578558
0,0.00560160923521473
0,0.04095477736931186
0,0.050454778765176005
0,0.07223499436905347
0,0.08488519258718563
0,0.12226930939194175
0,0.03074547550787932
0,0.013260486580843686
0,0.055339619118291626
0,0.0030109347252143155
0,0.0038849122031174694
0,0.03623610433651979
0,0.15624000026288618
0,0.004756301684406054
0,0.00340162763882146
0,0.006049910103405963
0,0.020708533834519118
0,0.010851361675723056
0,0.02201364532196784
0,0.027215524228281752
0,0.003348169524474954
0,0.02797034977033514
0,0.00264419474299399
0,0.004805229963941401
0,0.020659890615214588
0,0.005867885644735487
0,0.0024776731788987844
0,0.006381792426473803
0,0.020375088002658092
0,0.04914223670750788
0,0.00264419474299399
0,0.009060895690496928
0,0.08535862045053623
0,0.055981898564444126
0,0.008658073788977632
0,0.03723193437526093
0,0.01175756196224153
0,0.10593999562197863
0,0.04503851504734162
0,0.005101316555806462
0,0.008226756451167707
0,0.051775049430556754
0,0.0646424658574743
0,0.005647704964541981
0,0.016098078260801098
0,0.0029545804569362857
0,0.004647143648832257
0,0.02196082365526659
0,0.10091903211542837
0,0.1544853473298525
0,0.07123497058623154
0,0.07985498001172077
0,0.26027701576608536
0,0.011662987490747827
0,0.32661972053540667
0,0.01191919884367013
0,0.01666150615123629
0,0.441913143981042
0,0.004923243728637826
0,0.08173065489429185
0,0.009263856715217603
0,0.00866468934582383
0,0.0036043714782095795
0,0.1826921707416664
0,0.03269637206195641
0,0.025270946396244207
0,0.1489025984624233
0,0.018540235693962986
0,0.016004253652980128
